RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1685314,1556322,0.1258501376730217,0,0
1685314,1560168,0.08977708095538593,0,0
1685314,1556166,0.08297724283279585,0,0
1685314,1558514,0.10146044055544712,0,0
1685314,1555429,0.015207724741690009,0,0
1685314,1560539,0.01891412614683984,0,0
1685314,1560424,0.15069679610008038,0,0
1685315,1563867,0.1700392902082981,0,1
1685315,1560627,0.011744548400769004,0,0
1685315,1564090,0.19165140536514755,0,0
1685315,1560217,0.10447309771953225,0,0
1685315,1561315,0.11720142827985375,0,0
1685315,1563132,0.10598518258512694,0,0
1685315,1563127,0.05762832965871809,0,0
1685315,1560842,0.20488462313847866,1,0
1685315,1561852,0.03639209464407565,0,0
1685316,1547193,0.08808277435287822,0,1
1685316,1547197,0.12738690100046024,1,0
1685316,1547698,0.013682907991017098,0,0
1685316,1546140,0.12191462409853533,0,0
1685316,1549596,0.028468459507338242,0,0
1685316,1546959,0.12604950179394497,0,0
1685316,1555778,0.006291876237005785,0,0
1685316,1549041,0.050980692940517394,0,0
1685316,1548096,0.06850780080415858,0,0
1685316,1548501,0.030823488026473833,0,0
1685316,1545238,0.016114680954227203,0,0
1685316,1547343,0.06992086880652368,0,0
1685316,1551216,0.06180301278988699,0,0
1685316,1548779,0.05866763866051559,0,0
1685316,1549595,0.05790633086724593,0,0
1685316,1549673,0.07339844116927093,0,0
1685317,1549910,0.31779201043656624,1,1
1685317,1539784,0.11648080985893462,0,0
1685317,1551455,0.18152249611200533,0,0
1685317,1532790,0.004114270349558219,0,0
1685317,1545777,0.023981373583294444,0,0
1685317,1547328,0.08086013555030287,0,0
1685317,1546133,0.00988816017251828,0,0
1685317,1530877,0.014476734246467372,0,0
1685317,1535686,0.0723367977406145,0,0
1685317,1538024,0.14014545591575786,0,0
1685317,1548731,0.03840175603398023,0,0
1685318,1558542,0.08130110234317714,0,1
1685318,1560504,0.13162884575515835,0,0
1685318,1558327,0.0688800238079036,0,0
1685318,1559082,0.018705931229450138,0,0
1685318,1557000,0.018041089926437912,0,0
1685318,1556398,0.06395423216588632,0,0
1685318,1559173,0.01792737762655607,0,0
1685318,1559778,0.060744042656865005,0,0
1685318,1557524,0.033475147005669476,0,0
1685318,1555501,0.012907341838340563,0,0
1685318,1557407,0.035266591602732954,0,0
1685318,1559471,0.03289519206576296,0,0
1685318,1561469,0.04093018698796333,0,0
1685318,1556399,0.07708239786095396,0,0
1685318,1560146,0.1575784591924444,1,0
1685318,1562642,0.14868203793469784,0,0
1685610,1566093,0.2896227192879028,1,1
1685610,1565332,0.12730936114726238,0,0
1685610,1564998,0.041984595488794324,0,0
1685610,1565623,0.054507884505898246,0,0
1685610,1565154,0.05020250266537085,0,0
1685610,1565480,0.10099209268316553,0,0
1685610,1565260,0.04168948991014156,0,0
1685610,1565026,0.06288529817214361,0,0
1685610,1567600,0.015404963217555547,0,0
1685610,1565008,0.05956876168982162,0,0
1685610,1565704,0.05362643896080338,0,0
1685610,1564825,0.10220589227114014,0,0
1685611,1563274,0.1114292926171213,0,1
1685611,1563570,0.12553270867333946,0,0
1685611,1563775,0.03198949442312555,0,0
1685611,1562399,0.10243265221075963,0,0
1685611,1563885,0.009473381167942836,0,0
1685611,1562175,0.06945301537832423,0,0
1685611,1560600,0.021551333481045973,0,0
1685611,1561264,0.2022955544539487,1,0
1685611,1564465,0.04857520295478257,0,0
1685611,1560847,0.045043987504359694,0,0
1685611,1560871,0.08114536947085431,0,0
1685611,1562273,0.07210595020876377,0,0
1685611,1562419,0.0072728480364533145,0,0
1685611,1562802,0.07169920941917866,0,0
1685612,1557489,0.1102191331787146,0,1
1685612,1556919,0.1946413123684927,0,0
1685612,1558800,0.21140515880462105,0,0
1685612,1557659,0.05315380971704541,0,0
1685612,1557689,0.2204482033247482,1,0
1685612,1557392,0.02580390790996389,0,0
1685612,1557927,0.18432847469641417,0,0
1685613,1556673,0.528789976553493,1,1
1685613,1556208,0.08648050155170148,0,0
1685613,1560100,0.039283245441518115,0,0
1685613,1556383,0.03559568506904321,0,0
1685613,1556943,0.018177552514720738,0,0
1685613,1556043,0.02272677521280737,0,0
1685613,1556788,0.011977976921306418,0,0
1685613,1555280,0.006029887966331076,0,0
1685613,1555689,0.006371676471060467,0,0
1685613,1556035,0.02439604572230096,0,0
1685613,1556915,0.01095638791889376,0,0
1685613,1556205,0.04257577166489781,0,0
1685613,1556263,0.018567634408798696,0,0
1685613,1559006,0.03285719710540026,0,0
1685613,1559640,0.11521368547772666,0,0
1685614,1554564,0.01494942142815312,0,1
1685614,1552322,0.07292678601968189,0,0
1685614,1551825,0.2456543185938316,0,0
1685614,1554102,0.06290696944917101,0,0
1685614,1555161,0.14111153267780557,0,0
1685614,1551854,0.05826705438080446,0,0
1685614,1551888,0.09480024284453291,0,0
1685614,1555886,0.2845166465301351,1,0
1685614,1551987,0.024867028075884343,0,0
1685615,1559477,0.21715051742950037,1,1
1685615,1561401,0.08945511704603284,0,0
1685615,1557849,0.08075120728233258,0,0
1685615,1556401,0.02261589671135433,0,0
1685615,1559053,0.024230062410431717,0,0
1685615,1557311,0.0379490170317867,0,0
1685615,1556260,0.043079230342725545,0,0
1685615,1558464,0.028728850424181156,0,0
1685615,1558761,0.07442979135841973,0,0
1685615,1556323,0.02886428006262163,0,0
1685615,1557703,0.09356885946633733,0,0
1685615,1558198,0.007219589185058986,0,0
1685615,1560558,0.02571624757194388,0,0
1685615,1558165,0.07928980999627319,0,0
1685615,1558461,0.128765006347557,0,0
1685615,1559593,0.018186517333442977,0,0
1685616,1557294,0.05530982592699614,0,1
1685616,1555784,0.15429545979717957,0,0
1685616,1550615,0.08299843761569561,0,0
1685616,1555190,0.24446988831396438,1,0
1685616,1552566,0.05332867889744301,0,0
1685616,1553563,0.06458532816106861,0,0
1685616,1550875,0.014568152161592214,0,0
1685616,1551826,0.0416122954190307,0,0
1685616,1552212,0.07601695378639729,0,0
1685616,1553894,0.0404269348222828,0,0
1685616,1550724,0.05648768375096198,0,0
1685616,1555269,0.0207484243608387,0,0
1685616,1552726,0.037992023795005124,0,0
1685616,1551907,0.057159913191543864,0,0
1685617,1562670,0.0910146867057695,0,1
1685617,1565793,0.17123154345636363,1,0
1685617,1561851,0.08119034542423176,0,0
1685617,1561495,0.043138444680063365,0,0
1685617,1564046,0.018923421970612503,0,0
1685617,1563290,0.015893447074088875,0,0
1685617,1560542,0.04201668901567735,0,0
1685617,1561865,0.03074074356440538,0,0
1685617,1561832,0.12617822874334023,0,0
1685617,1562014,0.05928697130686378,0,0
1685617,1562087,0.05372484414817385,0,0
1685617,1562364,0.02272976637942496,0,0
1685617,1563276,0.02010598245410763,0,0
1685617,1563431,0.07293184728345149,0,0
1685617,1564246,0.04029121391418372,0,0
1685617,1564764,0.110601823879242,0,0
1685915,1556720,0.2643633072122893,1,1
1685915,1559285,0.18697509700861406,0,0
1685915,1557807,0.08183165577674263,0,0
1685915,1554529,0.03534100509004298,0,0
1685915,1557394,0.12346552290141406,0,0
1685915,1553101,0.0485238612771065,0,0
1685915,1552402,0.013931658540288348,0,0
1685915,1557569,0.20098371277567306,0,0
1685915,1551758,0.01117933603897872,0,0
1685915,1555850,0.03340484337885037,0,0
1685916,1561707,0.21410782742734114,0,1
1685916,1562306,0.02400364742857914,0,0
1685916,1564885,0.31771092477503743,1,0
1685916,1562035,0.023205611438706298,0,0
1685916,1562411,0.03165174175455224,0,0
1685916,1562401,0.017651045595497246,0,0
1685916,1562649,0.02327079309765471,0,0
1685916,1564802,0.08286590923487293,0,0
1685916,1563275,0.022838911445913754,0,0
1685916,1560130,0.026554921995215797,0,0
1685916,1563083,0.057199754365530174,0,0
1685916,1563219,0.03809809789118436,0,0
1685916,1564527,0.03867061400737561,0,0
1685916,1565491,0.08217019954253918,0,0
1685917,1562201,0.05965140316321168,0,1
1685917,1564875,0.04805664243933463,0,0
1685917,1564263,0.15008435157528627,0,0
1685917,1560625,0.021887375328318404,0,0
1685917,1562910,0.14840643123854683,0,0
1685917,1563799,0.13696052276135665,0,0
1685917,1562700,0.027993338964917947,0,0
1685917,1561072,0.008829483546895093,0,0
1685917,1569191,0.15659050003585565,1,0
1685917,1560250,0.02324717530379314,0,0
1685917,1562221,0.06431679420336223,0,0
1685917,1564266,0.04217372958319872,0,0
1685917,1564775,0.11180225185592274,0,0
1685918,1558281,0.06393976058597552,0,1
1685918,1560142,0.12665062053556697,0,0
1685918,1559494,0.05557316340579805,0,0
1685918,1559107,0.05553589574040514,0,0
1685918,1557752,0.026150147869391988,0,0
1685918,1558548,0.056636501367764186,0,0
1685918,1560911,0.11388122917721462,0,0
1685918,1560432,0.06651541864573413,0,0
1685918,1563134,0.06412748479637251,0,0
1685918,1555703,0.024459296063015338,0,0
1685918,1557083,0.14405348636942736,1,0
1685918,1559192,0.12006869474554116,0,0
1685918,1560190,0.06955510197603142,0,0
1685918,1561713,0.012853198721761598,0,0
1685919,1555297,0.10749983793517175,0,1
1685919,1554516,0.09116331410751281,0,0
1685919,1552297,0.09352659361171856,0,0
1685919,1553669,0.1161020318047856,0,0
1685919,1554903,0.059697786635475286,0,0
1685919,1553829,0.019256105363088548,0,0
1685919,1550706,0.06276694196407173,0,0
1685919,1557570,0.12204413978314059,0,0
1685919,1554508,0.1461492972278684,1,0
1685919,1554520,0.046105971177418784,0,0
1685919,1553433,0.004050225185132792,0,0
1685919,1555200,0.13163775520461515,0,0
1685920,1543400,0.17540660707851038,0,1
1685920,1543476,0.2220176776626064,1,0
1685920,1538711,0.038498818030316365,0,0
1685920,1541677,0.17036540273177084,0,0
1685920,1540285,0.03258882463188642,0,0
1685920,1536518,0.07678778776330271,0,0
1685920,1529820,0.011415810512917353,0,0
1685920,1530479,0.18100874749868343,0,0
1685920,1540232,0.0919103240900061,0,0
1685921,1554083,0.2032069244978908,1,1
1685921,1553725,0.11780851530373074,0,0
1685921,1553651,0.03921362642842763,0,0
1685921,1550625,0.02726339702510421,0,0
1685921,1557843,0.140000963244804,0,0
1685921,1554149,0.013066385042571021,0,0
1685921,1553383,0.09562068140056648,0,0
1685921,1552448,0.03548220540260679,0,0
1685921,1551306,0.06509864401870206,0,0
1685921,1551332,0.017438537349394136,0,0
1685921,1554439,0.20143648798067132,0,0
1685921,1554837,0.0248723834474937,0,0
1685921,1555610,0.019491248858037116,0,0
1685922,1542048,0.2149127702518112,1,1
1685922,1544205,0.13934594497960565,0,0
1685922,1540333,0.04932593985519221,0,0
1685922,1534390,0.059825332672433,0,0
1685922,1545539,0.09554326948554726,0,0
1685922,1539273,0.014655863201051394,0,0
1685922,1541865,0.16263002996938464,0,0
1685922,1529394,0.059136492428555926,0,0
1685922,1524406,0.027734608619786914,0,0
1685922,1546953,0.02743850850976349,0,0
1685922,1540436,0.011604718568556596,0,0
1685922,1539923,0.0032984752533325177,0,0
1685922,1534514,0.025430842783392974,0,0
1685922,1530332,0.00306307868137206,0,0
1685922,1540147,0.04965287704259218,0,0
1685922,1541044,0.05640124769762199,0,0
1685907,1562415,0.11437376471273417,0,1
1685907,1561831,0.08583194961040894,0,0
1685907,1560724,0.007634525545167903,0,0
1685907,1561721,0.050883621697000544,0,0
1685907,1564927,0.019389451099070667,0,0
1685907,1565097,0.053383269510445495,0,0
1685907,1563482,0.029584654040086873,0,0
1685907,1561334,0.035595862324872204,0,0
1685907,1563411,0.06929061714044268,0,0
1685907,1563395,0.01663906346359534,0,0
1685907,1562365,0.03105796663161578,0,0
1685907,1562659,0.015454029372707824,0,0
1685907,1561963,0.12899621284345292,0,0
1685907,1564323,0.34188501200839866,1,0
1685908,1565728,0.10142105921274505,0,1
1685908,1564076,0.05740500270817861,0,0
1685908,1561180,0.09419574316401835,0,0
1685908,1564212,0.027754396515216505,0,0
1685908,1565110,0.16365176790113672,1,0
1685908,1564561,0.11305983408205374,0,0
1685908,1564176,0.07240180804789122,0,0
1685908,1564911,0.02216449888687991,0,0
1685908,1564009,0.008670939095772696,0,0
1685908,1564950,0.012086485639140422,0,0
1685908,1565440,0.042698781766225,0,0
1685908,1565771,0.13367063568844575,0,0
1685908,1562949,0.08069439920831774,0,0
1685908,1564012,0.0701246480839783,0,0
1685909,1552853,0.10143618949114906,0,1
1685909,1550275,0.10964291811591802,0,0
1685909,1547114,0.09990543940374899,0,0
1685909,1552284,0.10418369632944105,0,0
1685909,1549242,0.04529837339528039,0,0
1685909,1548959,0.0972177718409089,0,0
1685909,1545171,0.01632725100251929,0,0
1685909,1546542,0.01860262549218255,0,0
1685909,1546268,0.041299895327682946,0,0
1685909,1550963,0.01743739287014591,0,0
1685909,1551451,0.03758473482494384,0,0
1685909,1546177,0.018328917807855102,0,0
1685909,1547168,0.2743519848806904,1,0
1685909,1550687,0.01838280921753357,0,0
1685910,1565272,0.30771682746514173,1,1
1685910,1565484,0.024211565203553376,0,0
1685910,1564751,0.23582146014004982,0,0
1685910,1565056,0.07162961540722836,0,0
1685910,1565487,0.020780947646009133,0,0
1685910,1565513,0.004466371595876908,0,0
1685910,1565036,0.023199571009433883,0,0
1685910,1565834,0.018629311184439352,0,0
1685910,1565889,0.29354433034826743,0,0
1685911,1537824,0.10777814781901794,0,1
1685911,1548416,0.34548119307962594,1,0
1685911,1547306,0.03260601321013534,0,0
1685911,1549264,0.14657943684557098,0,0
1685911,1536888,0.027977202961816015,0,0
1685911,1547471,0.1299309783912403,0,0
1685911,1536636,0.01469343314177129,0,0
1685911,1535498,0.061831799018899694,0,0
1685911,1534218,0.03096350342593183,0,0
1685911,1543329,0.017009557967117506,0,0
1685911,1537310,0.005117105114322595,0,0
1685911,1534403,0.006634658930491147,0,0
1685911,1548329,0.06775866775557715,0,0
1685911,1543847,0.005638302338482289,0,0
1685912,1555555,0.028622076550339378,0,1
1685912,1560814,0.111617392731553,0,0
1685912,1558140,0.05832510544053064,0,0
1685912,1561282,0.16497778513180136,0,0
1685912,1556175,0.04161022288622519,0,0
1685912,1559432,0.2242453258232115,1,0
1685912,1559139,0.026344664504381877,0,0
1685912,1561737,0.04433611480969521,0,0
1685912,1557829,0.07671069309393942,0,0
1685912,1555550,0.029087196042201863,0,0
1685912,1556651,0.027361925590960755,0,0
1685912,1556967,0.03262558152552181,0,0
1685912,1558151,0.05108984853697649,0,0
1685912,1559390,0.0830460673326615,0,0
1685913,1565449,0.07529102442825553,0,1
1685913,1565493,0.24663013881913873,1,0
1685913,1563515,0.038298477856773455,0,0
1685913,1561364,0.035246223126407836,0,0
1685913,1576410,0.06788100088252638,0,0
1685913,1567175,0.05295186584766624,0,0
1685913,1564935,0.07603060134849242,0,0
1685913,1565603,0.04737362475712533,0,0
1685913,1564565,0.04088968156282426,0,0
1685913,1563303,0.0446080735451008,0,0
1685913,1562567,0.016972916080840162,0,0
1685913,1562326,0.034096317300868664,0,0
1685913,1563729,0.05872460174168631,0,0
1685913,1565263,0.07048464361399377,0,0
1685913,1576411,0.09452080908830013,0,0
1685914,1540237,0.10056890017475685,0,1
1685914,1533733,0.18551620987554185,1,0
1685914,1535730,0.019459344252370794,0,0
1685914,1536077,0.07940646791860799,0,0
1685914,1545797,0.11246446576948467,0,0
1685914,1542411,0.09681376625067725,0,0
1685914,1535535,0.025781413639881467,0,0
1685914,1542179,0.04169040371138084,0,0
1685914,1530224,0.08817620550806614,0,0
1685914,1532711,0.01838950106429479,0,0
1685914,1534819,0.08601285591043321,0,0
1685914,1535020,0.11967775720404565,0,0
1685914,1545066,0.026042708720458482,0,0
1686184,1562190,0.5422175608201428,1,1
1686184,1562576,0.02486147669747618,0,0
1686184,1564983,0.01243010516818869,0,0
1686184,1565800,0.16400766613193163,0,0
1686184,1562455,0.026005167083534883,0,0
1686184,1561955,0.043799486393637226,0,0
1686184,1564671,0.012936472602265154,0,0
1686184,1562457,0.046426793648170796,0,0
1686184,1564520,0.04777705770352659,0,0
1686184,1560654,0.02088154135514159,0,0
1686184,1560659,0.0177284091351645,0,0
1686184,1563256,0.040928263260819935,0,0
1686185,1556312,0.10656085284265542,0,1
1686185,1556272,0.08212037575825384,0,0
1686185,1560646,0.17591148811809262,0,0
1686185,1559422,0.05537268018667929,0,0
1686185,1557085,0.031071731682966963,0,0
1686185,1560649,0.06683981889697381,0,0
1686185,1558261,0.05327054404924194,0,0
1686185,1558243,0.018088485705185838,0,0
1686185,1559211,0.06711054122368253,0,0
1686185,1558746,0.177124774273283,1,0
1686185,1555462,0.028740353949992824,0,0
1686185,1557968,0.012101234807280738,0,0
1686185,1555045,0.013347797222179485,0,0
1686185,1559460,0.016823771265134655,0,0
1686185,1560314,0.006349909247522563,0,0
1686185,1557030,0.0891656407708745,0,0
1686192,1565435,0.005881275133672456,0,1
1686192,1560737,0.07593499107027495,0,0
1686192,1562377,0.027692451318168308,0,0
1686192,1564905,0.1663432412111369,0,0
1686192,1565219,0.018821260628296078,0,0
1686192,1564055,0.0805301873748828,0,0
1686192,1564137,0.03711397483354199,0,0
1686192,1562184,0.17089551207822928,1,0
1686192,1562575,0.12744245354310466,0,0
1686192,1559244,0.1352701793003337,0,0
1686192,1560278,0.019427943465013926,0,0
1686192,1563769,0.08594819592810717,0,0
1686192,1565273,0.03651718094864156,0,0
1686192,1569192,0.01218115316659625,0,0
1686186,1551968,0.4334309782079335,1,1
1686186,1556959,0.02521209392011936,0,0
1686186,1554135,0.007824272218739485,0,0
1686186,1551586,0.027869580554739707,0,0
1686186,1553905,0.004930695729054927,0,0
1686186,1553215,0.1866566811782869,0,0
1686186,1558325,0.0037955308161837036,0,0
1686186,1551018,0.11987601621693793,0,0
1686186,1551322,0.014902801632987772,0,0
1686186,1551490,0.005352039909796766,0,0
1686186,1552405,0.06163826461520407,0,0
1686186,1553346,0.02519499132870805,0,0
1686186,1556354,0.06592606055962227,0,0
1686186,1557404,0.017389993111685518,0,0
1686193,1561747,0.05882077445531014,0,1
1686193,1564505,0.20844645606343537,0,0
1686193,1562978,0.05514741569318764,0,0
1686193,1564259,0.014864551190779769,0,0
1686193,1562902,0.23406953606356962,1,0
1686193,1562368,0.023894912974796734,0,0
1686193,1561860,0.1501224681520012,0,0
1686193,1562985,0.03339962614800535,0,0
1686193,1563068,0.08978854043752532,0,0
1686193,1564059,0.016841326790348377,0,0
1686193,1561421,0.08029625796625452,0,0
1686193,1562057,0.03430813406478597,0,0
1686187,1551436,0.18586795048370483,0,1
1686187,1547447,0.18610268130712215,0,0
1686187,1548965,0.19407516681122738,1,0
1686187,1550906,0.052236420727552295,0,0
1686187,1545944,0.009373747657798163,0,0
1686187,1551361,0.15188445743497334,0,0
1686187,1549314,0.09437507529954514,0,0
1686187,1548012,0.029472446953258846,0,0
1686187,1549768,0.09661205332481787,0,0
1686188,1558156,0.21746755848269397,1,1
1686188,1556757,0.08261292566612975,0,0
1686188,1556828,0.02254694798632697,0,0
1686188,1558948,0.12590617026507175,0,0
1686188,1560124,0.016249679944492567,0,0
1686188,1558061,0.09031305879392987,0,0
1686188,1555901,0.08471159715936967,0,0
